sentence	prediction
(D227b.2). Ms.(23a.2): na punaḥ... nyeveti with two syllables missing.	1
87 Read: vimuktiparipäcinyāḥ prajñāyä in place of vimuktiparipäcanaparijñāyä; cf. Bhäşya N30.21.Y81	1
that this is because of the failure to attain the condition conducive to penetration. How-	0
ever, others say that there are two [types] of wisdom in this regard which bring	1
liberation to fruition: (a) absence of conceptual differentiation and (b) the application of	1
the latter³8. The non-maturation of both of these, which respectively consists in an	1
incapacity concerning the understanding of reality and an incapacity concerning the	1
state that causes the latter89, is due to the fact that the accumulations are incomplete.	1
What are the obscurations here? (a) The maturation of the latent impressions of moral	1
defilement that are to be abandoned by the path of] vision90, (b) whatever remains	1
from the obscurations such as moral defilement, (c) nescience which is an impediment	1
to the maturation of wisdom and (d) the non-completion of the accumulations.	1
[9] Absence of obscuration is [equivalent to the relinquishment of	1
obscuration. It is the relinquishment of obscuration since obscuration is relin-	1
quished on account of it. The absence of obscuration consists in the path of meditative	1
development because this is the counteragent to obscuration. The three	1
[obscurations] to the latter are: (a) innate disquiet. This refers to the	1
propensity for moral defilement that is to be abandoned by meditative development.	1
Alternatively, this refers to the maturation of the 'seeds' that are lodged 91 in the store-	1
consciousness, of: (a) the innate (elements] such as the false view of self and (b) unde-	1
filed nescience 92 which is an impediment to the penetration of the highest meaning of	1
the dharmadhātu etc93. (b) Laziness is [equivalent to] slothfulness; this refers to the	1
lethargy of mind that has delusion for a component 94. (c) Carelessness consists in	1
both an excessive attachment to sense-objects and an inattentiveness in regard to the	1
wholesome. Some believe that carelessness here refers to the savouring 95 of meditative	0
concentration. Due to disquiet and laziness in this respect, the path is not cultivated	0
Read: tatprayogiki as per Ms.(23a.3) in place of tatprayogika.	0
tadupanişad-; Tib. de'i rgyu- (D227b.4). Cf. MSA XI.9.	1
Read: darśanaheyakleśavasanaparipustih in place of darśanaheyakleśasya puştavāsanā; Tib.	1
mthon bas span bar bya ba'ï ñon mons pai bag chags brtas pa (D227b.5). Cf. Y79.24 =	1
D227a.5.	1
Read: -samnivistabījaparipoṣaḥ in place of -samniviştam paripușțabljam. Although the	1
Ms.(23a.5) substantiates Y's reconstruction, the Tib. (...sa bon ...gnas pa yońs su gsos pa	1
D227b.7) which is identical to a near parallel passage on a previous page (Y80.2-3 = D227a.6-	1
7), suggests the same Sanskrit construction as found in that passage.	1
ajñānasya (mi śes pa'i) is found in D contrary to Y's fn.2 p.81.	0
Read: dharmadhator utkarşārthadi- in place of dharmadhatuprastharthadi-; Ms.(23a.5):	1
dharmadhato....rthadi; Tib. chos kyi dbyińs mchog gi don la sogs pa (D227b.7).	1
Read: kausīdyam alasyo mohamsikaś cetaso 'nabhyutsähaḥ in place of kausidyam mohamsikād	1
alasyāc cittam nabhyutsahate; Tib. le lo ni sñom las te gai mug gi char gtogs pas sems mnon	1
par mi spro ba (D228a1). Cf. T-Bhaşya (L31.32): kausidyam kuśale cetaso 'nabhyutsaho	1
viryavipakṣaḥ/ kusale kayavāṇmanahkarmani nidrāpārsvasayanasukham agamya yo mohāmsi-	1
kaś cetaso 'nabhyutsähaḥ; Tib. le lo ni dge ba la sems mnon par mi spro ba ste / brtson grus	1
kyi mi mthun pa'i phyogs so // ñal ba dan skyes pa dan 'phres pa'i bde ba la brten nas goi mug	1
gi char gtogs pas lus dań nag dan yid kyi las dge ba la sems mion par spro ba med pa gan yin	1
pa (D161a.5).	1
Read: asvadanatra as per Ms.(23a.6) in place of asvadanam atra; cf. Kośa Index p.89. As noted	1
by Y in his fn.3 p.81, atra is not translated in the Tib.Y82	1
and due to carelessness the mind is not protected from the unwholesome. What are the	0
obscurations here? These very three.	0
[10] The three [obscurations] to transformation 96 on account of which	1
one's mind is transformed into other modes; [and is not transformed into	1
supreme and perfect enlightenment]97. Transformation 98 therein refers to [the trans-	1
formation] of the roots of the wholesome which have already arisen and is restricted to	1
[the transformation] by mind into Buddhahood alone. There are three obscurations to	1
the latter. Which are these three? Those, on account of which, mind is transformed	1
into modes99 other than Buddhahood, i.e. into samsāra or the enlightenment of the	1
śrāvakas etc., ...and not into supreme and perfect enlightenment. And these	1
are: (a) attachment to existence, (b) attachment to enjoyments and (c)	1
"faintheartedness. ""Existence"" refers to the five aggregates that have been appro-"	1
priated. Since they are enjoyed (bhujyante), the sense-objects of form etc. are	1
"""enjoyments"" (bhoga). ""Attachment"" is the strong desire for the latter two."	1
"""Faintheartedness"" refers to a mind that lacks sublimity; i.e. one has a low opinion of"	1
"oneself and thinks: ""how can someone like mel00 obtain Buddhahood?"" In regard to"	1
this, on account of the attachment to existence and the attachment to enjoyments, one's	1
mind is transformed into a propitious state of existence; however, on account of faint-	1
heartedness, the mind is transformed into the śrävaka vehicle etc. What are the obscu-	1
rations in this regard? They are: the craving for existence and enjoyments, laziness and	0
lack of compassion.	1
[11] The three [obscurations] to lack of fear. What is this lack of fear? It is a	1
fearless state that consists in a firm conviction101 in regard to emptiness and the	1
profound and sublime Dharma of the Buddha and the bodhisattvas. (a) A low	1
opinion of people; i.e. erroneous understandings and statements about people who	1
proclaim the way of the universal vehicle, or disbelief in the virtues of morality, medi-	1
tative concentration and wisdom etc. (b) lack of firm conviction in the	1
Dharma; i.e. disbelief concerning the words of the Buddha as expounding a profound	1
and sublime way and as having meaning that is not erroneously inverted. (c)	1
Deliberation in accord with the letter as regards its meaning 102; i.e. one	1
understands only the verbatim meaning of 'non-arisen', 'without cessation' and 'peaceful	1
from the beginning' etc., but the meaning that is intended in reality is not understood.	1
Read: parinates in place of pariņātes; cf. Bhāṣya N30.23.	1
D inserts the following elaboration (on anyatra) which is not found in the Ms. nor P: bla na	1
med pa yan dag par rdzogs pa'i byań chub tu mi bsno (D228a.2-3).	1
Read: parinatir in place of pariņatir, cf. fn.96 above.	1
Read: anyatra in place of anye; Tib. gźan du (D228a.3). Cf. Bhäşya N30.24.	1
Ms.(23b.1): madvidha; contrary to Y's fn.7 p.81.	1
101 Ms.(23b.2): -rmeşv adhimuktir, disregard Y's fn.9 p.81.	1
Read: yathāruta- in place of yathāśabdam, cf. Bhāṣya N31.2. Note: (vi)cāraṇā cărthe here, but	1
Bhāşya vicāraṇārthe.Y83	1
Therefore, there is no firm conviction in regard to the meaning of 'non-arisen' etc.	1
What are the obscurations here? (a) Doubt and (b) nescience which is adverse to both	1
wisdom and meditative concentration and is also adverse to a conclusive investi-	1
gation¹03 of the meaning that is intended.	1
[12] The three [obscurations] to lack of avarice... It is on account of the lack	1
of avarice that one teaches the Dharma, either for the continued existence of the true	1
Dharma, or in order to assist others. are: (a) lack of enthusiasm for the true	1
Dharma; i.e. not holding it dear. It is on account of this that the true Dharma's long-	1
lasting existence is not ensured because it is not conveyed to another's mental	1
continuum. (b) Enthusiasm for gain and honour and for veneration; i.e.	1
holding them dear. One worries that another may be equal or even superior to oneself	1
concerning enthusiasm for the true Dharma, and consequently, one does not teach the	1
Dharma because of fear that gain etc. will be hindered. [Alternatively], although one	1
does not cling to gain and honour, there is: (c) a lack of compassion for	1
sentient beings; i.e. one does not teach the Dharma] 104 due to an absence of com-	1
passion for sentient beings because one who lacks compassion is not affected by the	1
sufferings of sentient beings. What are the obscurations here? (a) Lack of enthusiasm,	1
(b) attachment to gain and honour and (c) lack of compassion.	1
[13] The three [obscurations] to mastery. Since mastery consists in the	1
attainment of all kinds of masteries of the mind, mastery is [equivalent to] Buddha-	1
hood105. But since the three obscurations to the latter are not known, he says: on	0
account of which one fails to obtain106 supremacy. He states that the obscu-	1
rations to mastery are those on account of which supremacy is not obtained, because	1
supremacy is dependent upon the mastery of mind. Furthermore, supremacy refers to	1
excellence in regard to direct intuition, relinquishment and power. Alternatively, by the	1
"statement: ""...those on account of which supremacy is not obtained"", [supremacy] is"	1
demonstrated as a synonym for mastery 107. What is meant is: Buddhahood 108 is not	1
attained. (a) The loss of what has been learnt. [This is equivalent to the total	1
separation from hearing the true Dharma in the same way that¹09 the loss of one's	1
Read: -arthanitirana- in place of -arthavicāraṇa-; Ms.(23b.4); -ärthanitir... Tib. spyod pa	0
(D228b.3).	1
dharma is omitted from the Ms. as noted by Y (cf. his fn.4 p.82) but has been inserted on the	0
basis of the Tib. (D228b.6).	1
Read: vasitvasya cittasarvākāravašitvaprāptitvād buddhatvam vasitvam in place of vašitvam hi	1
sarveşām cittavasitvanām prāptir buddhatvam vasitvam; Tib. dbań ni sems kyi dbań mam pa	1
thams cad thob pas sans rgyas tid dban (D228b.7).	1
Ms.(23b.7): labharva, but Y's emendation to labhata as is preferred.	1
Read: vašitvaparyayena pradarśitam in place of vasitvaparyāye nirdiṣṭam; Tib, dban gi mam	1
grans su bstan pa ste (D229a_2).	1
Ms.(23b.7): vibhutvam but Y's emendation to buddhatvam is preferred on the basis of the Tib.	1
sans rgyas ñid (D229a.2).	1
Ms.(23b.7) is partially illegible but substantiates the insertion of tadyathā immediately prior to	1
bandhubhir (Y83.6); Tib. žes bya ba Ita bu'o (D229a.3).N31.9	0
relatives is [equivalent to the total separation from one's relatives. Furthermore, the	0
